ID,ECLO
ACCIDENT_39609,4.13689
ACCIDENT_39610,3.8080366
ACCIDENT_39611,5.3794036
ACCIDENT_39612,5.087659
ACCIDENT_39613,5.3794036
ACCIDENT_39614,5.087659
ACCIDENT_39615,5.3794036
ACCIDENT_39616,4.2333875
ACCIDENT_39617,5.087659
ACCIDENT_39618,5.3794036
ACCIDENT_39619,5.087659
ACCIDENT_39620,3.8080366
ACCIDENT_39621,5.087659
ACCIDENT_39622,3.8080366
ACCIDENT_39623,3.8080366
ACCIDENT_39624,5.3794036
ACCIDENT_39625,5.1256
ACCIDENT_39626,5.087659
ACCIDENT_39627,7.1833086
ACCIDENT_39628,5.3794036
ACCIDENT_39629,3.3030367
ACCIDENT_39630,3.728642
ACCIDENT_39631,4.4279156
ACCIDENT_39632,5.665647
ACCIDENT_39633,5.5214424
ACCIDENT_39634,5.4051795
ACCIDENT_39635,5.5214424
ACCIDENT_39636,6.8390956
ACCIDENT_39637,3.728642
ACCIDENT_39638,5.665647
ACCIDENT_39639,5.4051795
ACCIDENT_39640,5.5214424
ACCIDENT_39641,5.665647
ACCIDENT_39642,2.2809694
ACCIDENT_39643,5.5214424
ACCIDENT_39644,3.728642
ACCIDENT_39645,3.0923512
ACCIDENT_39646,5.665647
ACCIDENT_39647,5.5214424
ACCIDENT_39648,5.665647
ACCIDENT_39649,3.728642
ACCIDENT_39650,3.728642
ACCIDENT_39651,4.2369413
ACCIDENT_39652,5.126182
ACCIDENT_39653,4.2709746
ACCIDENT_39654,3.432917
ACCIDENT_39655,4.1293087
ACCIDENT_39656,3.6980982
ACCIDENT_39657,5.126182
ACCIDENT_39658,4.8218427
ACCIDENT_39659,4.1293087
ACCIDENT_39660,5.2056785
ACCIDENT_39661,4.8218427
ACCIDENT_39662,4.8218427
ACCIDENT_39663,4.8218427
ACCIDENT_39664,4.1293087
ACCIDENT_39665,4.8218427
ACCIDENT_39666,3.6980982
ACCIDENT_39667,4.8218427
ACCIDENT_39668,3.6980982
ACCIDENT_39669,3.6980982
ACCIDENT_39670,4.8218427
ACCIDENT_39671,5.126182
ACCIDENT_39672,4.1293087
ACCIDENT_39673,3.974251
ACCIDENT_39674,5.2056785
ACCIDENT_39675,4.0374703
ACCIDENT_39676,5.2056785
ACCIDENT_39677,4.2369413
ACCIDENT_39678,4.0374703
ACCIDENT_39679,5.2056785
ACCIDENT_39680,5.126182
ACCIDENT_39681,4.2369413
ACCIDENT_39682,4.1293087
ACCIDENT_39683,4.2709746
ACCIDENT_39684,4.19791
ACCIDENT_39685,6.390294
ACCIDENT_39686,4.6717396
ACCIDENT_39687,4.933003
ACCIDENT_39688,3.665734
ACCIDENT_39689,4.933003
ACCIDENT_39690,5.063044
ACCIDENT_39691,4.197205
ACCIDENT_39692,4.6717396
ACCIDENT_39693,3.665734
ACCIDENT_39694,5.063044
ACCIDENT_39695,4.6717396
ACCIDENT_39696,4.6717396
ACCIDENT_39697,4.6717396
ACCIDENT_39698,4.933003
ACCIDENT_39699,3.7232006
ACCIDENT_39700,5.063044
ACCIDENT_39701,5.063044
ACCIDENT_39702,5.063044
ACCIDENT_39703,4.933003
ACCIDENT_39704,4.6717396
ACCIDENT_39705,5.063044
ACCIDENT_39706,3.3999677
ACCIDENT_39707,5.063044
ACCIDENT_39708,4.6717396
ACCIDENT_39709,4.6717396
ACCIDENT_39710,4.0455556
ACCIDENT_39711,3.7232006
ACCIDENT_39712,4.002
ACCIDENT_39713,4.6717396
ACCIDENT_39714,4.6717396
ACCIDENT_39715,4.933003
ACCIDENT_39716,3.847435
ACCIDENT_39717,4.6717396
ACCIDENT_39718,4.8024993
ACCIDENT_39719,4.8024993
ACCIDENT_39720,4.8024993
ACCIDENT_39721,4.8024993
ACCIDENT_39722,4.8024993
ACCIDENT_39723,4.8024993
ACCIDENT_39724,7.1025114
ACCIDENT_39725,4.8024993
ACCIDENT_39726,5.510409
ACCIDENT_39727,3.7376685
ACCIDENT_39728,4.8024993
ACCIDENT_39729,5.0624366
ACCIDENT_39730,4.8024993
ACCIDENT_39731,4.8024993
ACCIDENT_39732,4.1822524
ACCIDENT_39733,4.8024993
ACCIDENT_39734,3.7376685
ACCIDENT_39735,4.7187934
ACCIDENT_39736,4.749257
ACCIDENT_39737,3.704225
ACCIDENT_39738,4.749257
ACCIDENT_39739,4.749257
ACCIDENT_39740,4.749257
ACCIDENT_39741,3.5908334
ACCIDENT_39742,4.850032
ACCIDENT_39743,4.749257
