ID,ECLO
ACCIDENT_39609,3.9824498
ACCIDENT_39610,3.9824498
ACCIDENT_39611,3.9824498
ACCIDENT_39612,3.9824498
ACCIDENT_39613,3.9824498
ACCIDENT_39614,3.9824498
ACCIDENT_39615,3.9824498
ACCIDENT_39616,3.9824498
ACCIDENT_39617,3.9824498
ACCIDENT_39618,3.9824498
ACCIDENT_39619,3.9824498
ACCIDENT_39620,3.9824498
ACCIDENT_39621,3.9824498
ACCIDENT_39622,3.9824498
ACCIDENT_39623,3.9824498
ACCIDENT_39624,3.9824498
ACCIDENT_39625,3.9824498
ACCIDENT_39626,3.9824498
ACCIDENT_39627,3.9824498
ACCIDENT_39628,3.9824498
ACCIDENT_39629,13.8049555
ACCIDENT_39630,13.8049555
ACCIDENT_39631,13.8049555
ACCIDENT_39632,13.8049555
ACCIDENT_39633,13.8049555
ACCIDENT_39634,13.8049555
ACCIDENT_39635,13.8049555
ACCIDENT_39636,13.8049555
ACCIDENT_39637,13.8049555
ACCIDENT_39638,13.8049555
ACCIDENT_39639,13.8049555
ACCIDENT_39640,13.8049555
ACCIDENT_39641,13.8049555
ACCIDENT_39642,13.8049555
ACCIDENT_39643,13.8049555
ACCIDENT_39644,13.8049555
ACCIDENT_39645,13.8049555
ACCIDENT_39646,13.8049555
ACCIDENT_39647,13.8049555
ACCIDENT_39648,13.8049555
ACCIDENT_39649,13.8049555
ACCIDENT_39650,13.8049555
ACCIDENT_39651,3.9998775
ACCIDENT_39652,3.9998775
ACCIDENT_39653,3.9998775
ACCIDENT_39654,3.9998775
ACCIDENT_39655,3.9998775
ACCIDENT_39656,3.9998775
ACCIDENT_39657,3.9998775
ACCIDENT_39658,3.9998775
ACCIDENT_39659,3.9998775
ACCIDENT_39660,3.9998775
ACCIDENT_39661,3.9998775
ACCIDENT_39662,3.9998775
ACCIDENT_39663,3.9998775
ACCIDENT_39664,3.9998775
ACCIDENT_39665,3.9998775
ACCIDENT_39666,3.9998775
ACCIDENT_39667,3.9998775
ACCIDENT_39668,3.9998775
ACCIDENT_39669,3.9998775
ACCIDENT_39670,3.9998775
