ID,ECLO
ACCIDENT_39609,4.00769334385423
ACCIDENT_39610,3.8777947127070442
ACCIDENT_39611,5.3273454357059205
ACCIDENT_39612,4.977960050362084
ACCIDENT_39613,5.3273454357059205
ACCIDENT_39614,4.977960050362084
ACCIDENT_39615,5.3273454357059205
ACCIDENT_39616,4.332137069781904
ACCIDENT_39617,4.977960050362084
ACCIDENT_39618,5.3273454357059205
ACCIDENT_39619,4.977960050362084
ACCIDENT_39620,3.8777947127070442
ACCIDENT_39621,4.977960050362084
ACCIDENT_39622,3.8777947127070442
ACCIDENT_39623,3.8777947127070442
ACCIDENT_39624,5.3273454357059205
ACCIDENT_39625,4.981472447341496
ACCIDENT_39626,4.977960050362084
ACCIDENT_39627,5.1203169322100655
ACCIDENT_39628,5.3273454357059205
ACCIDENT_39629,4.114196988013701
ACCIDENT_39630,3.919804267493565
ACCIDENT_39631,4.933112149859933
ACCIDENT_39632,5.8788835594955025
ACCIDENT_39633,5.438066027492995
ACCIDENT_39634,5.436670069838063
ACCIDENT_39635,5.438066027492995
ACCIDENT_39636,7.438313459917477
ACCIDENT_39637,3.919804267493565
ACCIDENT_39638,5.8788835594955025
ACCIDENT_39639,5.436670069838063
ACCIDENT_39640,5.438066027492995
ACCIDENT_39641,5.8788835594955025
ACCIDENT_39642,4.058540328017221
ACCIDENT_39643,5.438066027492995
ACCIDENT_39644,3.919804267493565
ACCIDENT_39645,3.8354992777215244
ACCIDENT_39646,5.8788835594955025
ACCIDENT_39647,5.438066027492995
ACCIDENT_39648,5.8788835594955025
ACCIDENT_39649,3.919804267493565
ACCIDENT_39650,3.919804267493565
ACCIDENT_39651,3.8370258487814537
ACCIDENT_39652,4.8892870352413915
ACCIDENT_39653,4.492814961663918
ACCIDENT_39654,3.69209106040247
ACCIDENT_39655,4.686918070580822
ACCIDENT_39656,3.8370258487814537
ACCIDENT_39657,4.8892870352413915
ACCIDENT_39658,4.8599873597547685
ACCIDENT_39659,4.686918070580822
ACCIDENT_39660,5.128126464732517
ACCIDENT_39661,4.8599873597547685
ACCIDENT_39662,4.8599873597547685
ACCIDENT_39663,4.8599873597547685
ACCIDENT_39664,4.686918070580822
ACCIDENT_39665,4.8599873597547685
ACCIDENT_39666,3.8370258487814537
ACCIDENT_39667,4.8599873597547685
ACCIDENT_39668,3.8370258487814537
ACCIDENT_39669,3.8370258487814537
ACCIDENT_39670,4.8599873597547685
ACCIDENT_39671,4.8892870352413915
ACCIDENT_39672,4.686918070580822
ACCIDENT_39673,3.7213463301704928
ACCIDENT_39674,5.128126464732517
ACCIDENT_39675,4.056187049547841
ACCIDENT_39676,5.128126464732517
ACCIDENT_39677,3.8370258487814537
ACCIDENT_39678,4.056187049547841
ACCIDENT_39679,5.128126464732517
ACCIDENT_39680,4.8892870352413915
ACCIDENT_39681,3.8370258487814537
ACCIDENT_39682,4.686918070580822
ACCIDENT_39683,4.492814961663918
ACCIDENT_39684,3.8619097347075817
ACCIDENT_39685,5.166262984854324
ACCIDENT_39686,4.860998446914444
ACCIDENT_39687,5.121513155165595
ACCIDENT_39688,3.8194861955858643
ACCIDENT_39689,5.121513155165595
ACCIDENT_39690,4.873195512732485
ACCIDENT_39691,4.209678661337751
ACCIDENT_39692,4.860998446914444
ACCIDENT_39693,3.8194861955858643
ACCIDENT_39694,4.873195512732485
ACCIDENT_39695,4.860998446914444
ACCIDENT_39696,4.860998446914444
ACCIDENT_39697,4.860998446914444
ACCIDENT_39698,5.121513155165595
ACCIDENT_39699,3.8183363137415554
ACCIDENT_39700,4.873195512732485
ACCIDENT_39701,4.873195512732485
ACCIDENT_39702,4.873195512732485
ACCIDENT_39703,5.121513155165595
ACCIDENT_39704,4.860998446914444
ACCIDENT_39705,4.873195512732485
ACCIDENT_39706,3.6887339689583465
ACCIDENT_39707,4.873195512732485
ACCIDENT_39708,4.860998446914444
ACCIDENT_39709,4.860998446914444
ACCIDENT_39710,3.8619097347075817
ACCIDENT_39711,3.8183363137415554
ACCIDENT_39712,3.9842735592219976
ACCIDENT_39713,4.860998446914444
ACCIDENT_39714,4.860998446914444
ACCIDENT_39715,5.121513155165595
ACCIDENT_39716,4.915150442862557
ACCIDENT_39717,4.860998446914444
ACCIDENT_39718,4.849982661174317
ACCIDENT_39719,4.849982661174317
ACCIDENT_39720,4.849982661174317
ACCIDENT_39721,4.849982661174317
ACCIDENT_39722,4.849982661174317
ACCIDENT_39723,4.849982661174317
ACCIDENT_39724,5.110648151755495
ACCIDENT_39725,4.849982661174317
ACCIDENT_39726,4.9300997205727235
ACCIDENT_39727,3.830227929201739
ACCIDENT_39728,4.849982661174317
ACCIDENT_39729,5.106724641761734
ACCIDENT_39730,4.849982661174317
ACCIDENT_39731,4.849982661174317
ACCIDENT_39732,4.196376689773507
ACCIDENT_39733,4.849982661174317
ACCIDENT_39734,3.830227929201739
ACCIDENT_39735,4.8625186527935425
ACCIDENT_39736,4.846933206389885
ACCIDENT_39737,3.7479216794706924
ACCIDENT_39738,4.846933206389885
ACCIDENT_39739,4.846933206389885
ACCIDENT_39740,4.846933206389885
ACCIDENT_39741,3.7533686615273445
ACCIDENT_39742,5.005417751717637
ACCIDENT_39743,4.846933206389885
ACCIDENT_39744,4.846933206389885
ACCIDENT_39745,5.005417751717637
ACCIDENT_39746,3.7533686615273445
ACCIDENT_39747,4.855951524954518
ACCIDENT_39748,5.005417751717637
ACCIDENT_39749,3.7533686615273445
ACCIDENT_39750,4.846933206389885
ACCIDENT_39751,3.7479216794706924
ACCIDENT_39752,4.846933206389885
ACCIDENT_39753,5.005417751717637
ACCIDENT_39754,4.846933206389885
ACCIDENT_39755,3.7533686615273445
ACCIDENT_39756,4.846933206389885
ACCIDENT_39757,5.005417751717637
ACCIDENT_39758,4.855951524954518
ACCIDENT_39759,3.692554374406155
ACCIDENT_39760,4.846933206389885
ACCIDENT_39761,4.855951524954518
ACCIDENT_39762,5.005417751717637
ACCIDENT_39763,5.005417751717637
ACCIDENT_39764,4.675828165998421
ACCIDENT_39765,5.008263515142322
ACCIDENT_39766,3.871308816158005
ACCIDENT_39767,3.6442046387888807
ACCIDENT_39768,3.871308816158005
ACCIDENT_39769,4.86501618028641
ACCIDENT_39770,4.86501618028641
ACCIDENT_39771,4.8661077847510406
ACCIDENT_39772,5.008263515142322
ACCIDENT_39773,4.8526441516993755
ACCIDENT_39774,5.008263515142322
ACCIDENT_39775,3.871308816158005
ACCIDENT_39776,4.187556806344003
ACCIDENT_39777,5.008263515142322
ACCIDENT_39778,4.8661077847510406
ACCIDENT_39779,4.8661077847510406
ACCIDENT_39780,5.008263515142322
ACCIDENT_39781,4.688369080089855
ACCIDENT_39782,4.8526441516993755
ACCIDENT_39783,4.8526441516993755
ACCIDENT_39784,4.8526441516993755
ACCIDENT_39785,4.8526441516993755
ACCIDENT_39786,3.871308816158005
ACCIDENT_39787,4.8526441516993755
ACCIDENT_39788,4.143428937078532
ACCIDENT_39789,4.8526441516993755
ACCIDENT_39790,4.8526441516993755
ACCIDENT_39791,4.8661077847510406
ACCIDENT_39792,4.0710828457558605
ACCIDENT_39793,5.008263515142322
ACCIDENT_39794,4.0710828457558605
ACCIDENT_39795,4.977960050362084
ACCIDENT_39796,3.8777947127070442
ACCIDENT_39797,5.3273454357059205
ACCIDENT_39798,4.977960050362084
ACCIDENT_39799,4.981472447341496
ACCIDENT_39800,4.977960050362084
ACCIDENT_39801,4.832586933769259
ACCIDENT_39802,4.977960050362084
ACCIDENT_39803,4.977960050362084
ACCIDENT_39804,5.3273454357059205
ACCIDENT_39805,3.8777947127070442
ACCIDENT_39806,4.981472447341496
ACCIDENT_39807,5.040003334902586
ACCIDENT_39808,4.977960050362084
ACCIDENT_39809,5.3273454357059205
ACCIDENT_39810,3.742622679604518
ACCIDENT_39811,4.00769334385423
ACCIDENT_39812,4.977960050362084
ACCIDENT_39813,4.977960050362084
ACCIDENT_39814,4.332137069781904
ACCIDENT_39815,5.3273454357059205
ACCIDENT_39816,5.3273454357059205
ACCIDENT_39817,4.977960050362084
ACCIDENT_39818,5.3273454357059205
ACCIDENT_39819,4.977960050362084
ACCIDENT_39820,4.981472447341496
ACCIDENT_39821,5.438066027492995
ACCIDENT_39822,5.8788835594955025
ACCIDENT_39823,5.436670069838063
ACCIDENT_39824,5.438066027492995
ACCIDENT_39825,5.438066027492995
ACCIDENT_39826,5.438066027492995
ACCIDENT_39827,5.438066027492995
ACCIDENT_39828,4.933112149859933
ACCIDENT_39829,5.8788835594955025
ACCIDENT_39830,5.436670069838063
ACCIDENT_39831,5.436670069838063
ACCIDENT_39832,5.436670069838063
ACCIDENT_39833,5.438066027492995
ACCIDENT_39834,5.8788835594955025
ACCIDENT_39835,3.919804267493565
ACCIDENT_39836,4.933112149859933
ACCIDENT_39837,5.8788835594955025
ACCIDENT_39838,5.8788835594955025
ACCIDENT_39839,5.8788835594955025
ACCIDENT_39840,5.436670069838063
ACCIDENT_39841,4.8599873597547685
ACCIDENT_39842,4.291113039994687
ACCIDENT_39843,4.899587980087893
ACCIDENT_39844,4.8599873597547685
ACCIDENT_39845,5.128126464732517
ACCIDENT_39846,4.8892870352413915
ACCIDENT_39847,4.8892870352413915
ACCIDENT_39848,5.128126464732517
ACCIDENT_39849,4.8599873597547685
ACCIDENT_39850,3.8370258487814537
ACCIDENT_39851,5.128126464732517
ACCIDENT_39852,4.8599873597547685
ACCIDENT_39853,3.8370258487814537
ACCIDENT_39854,4.8599873597547685
ACCIDENT_39855,5.128126464732517
ACCIDENT_39856,4.8599873597547685
ACCIDENT_39857,4.8599873597547685
ACCIDENT_39858,4.8599873597547685
ACCIDENT_39859,5.128126464732517
ACCIDENT_39860,5.128126464732517
ACCIDENT_39861,3.8370258487814537
ACCIDENT_39862,4.8599873597547685
ACCIDENT_39863,4.056187049547841
ACCIDENT_39864,3.8370258487814537
ACCIDENT_39865,4.291113039994687
ACCIDENT_39866,4.8892870352413915
ACCIDENT_39867,5.128126464732517
ACCIDENT_39868,4.8892870352413915
ACCIDENT_39869,5.128126464732517
ACCIDENT_39870,4.8599873597547685
ACCIDENT_39871,4.8892870352413915
ACCIDENT_39872,4.8599873597547685
ACCIDENT_39873,4.291113039994687
ACCIDENT_39874,4.291113039994687
ACCIDENT_39875,4.860998446914444
ACCIDENT_39876,3.9842735592219976
ACCIDENT_39877,4.7044543663588945
ACCIDENT_39878,4.873195512732485
ACCIDENT_39879,4.873195512732485
ACCIDENT_39880,3.8194861955858643
ACCIDENT_39881,4.7044543663588945
ACCIDENT_39882,5.121513155165595
ACCIDENT_39883,4.873195512732485
ACCIDENT_39884,5.121513155165595
ACCIDENT_39885,4.860998446914444
ACCIDENT_39886,4.860998446914444
ACCIDENT_39887,4.4149935470928625
ACCIDENT_39888,4.860998446914444
ACCIDENT_39889,3.8194861955858643
ACCIDENT_39890,4.873195512732485
ACCIDENT_39891,5.121513155165595
ACCIDENT_39892,4.860998446914444
ACCIDENT_39893,4.860998446914444
ACCIDENT_39894,3.8194861955858643
ACCIDENT_39895,4.94624094254202
ACCIDENT_39896,4.873195512732485
ACCIDENT_39897,4.860998446914444
ACCIDENT_39898,3.8194861955858643
ACCIDENT_39899,4.873195512732485
ACCIDENT_39900,4.873195512732485
ACCIDENT_39901,4.860998446914444
ACCIDENT_39902,3.8194861955858643
ACCIDENT_39903,4.860998446914444
ACCIDENT_39904,3.830227929201739
ACCIDENT_39905,4.8880771653706505
ACCIDENT_39906,5.106724641761734
ACCIDENT_39907,5.106724641761734
ACCIDENT_39908,4.688281579104708
ACCIDENT_39909,4.849982661174317
ACCIDENT_39910,5.106724641761734
ACCIDENT_39911,4.849982661174317
ACCIDENT_39912,4.849982661174317
ACCIDENT_39913,4.849982661174317
ACCIDENT_39914,4.849982661174317
ACCIDENT_39915,4.051944691393895
ACCIDENT_39916,4.688281579104708
ACCIDENT_39917,3.8679888492372974
ACCIDENT_39918,5.106724641761734
ACCIDENT_39919,4.849982661174317
ACCIDENT_39920,4.849982661174317
ACCIDENT_39921,4.849982661174317
ACCIDENT_39922,4.849982661174317
ACCIDENT_39923,3.830227929201739
ACCIDENT_39924,4.849982661174317
ACCIDENT_39925,5.106724641761734
ACCIDENT_39926,5.106724641761734
ACCIDENT_39927,4.196376689773507
ACCIDENT_39928,5.005417751717637
ACCIDENT_39929,4.846933206389885
ACCIDENT_39930,4.846933206389885
ACCIDENT_39931,4.855951524954518
ACCIDENT_39932,4.846933206389885
ACCIDENT_39933,4.855951524954518
ACCIDENT_39934,4.846933206389885
ACCIDENT_39935,4.846933206389885
ACCIDENT_39936,5.005417751717637
ACCIDENT_39937,4.855951524954518
ACCIDENT_39938,4.846933206389885
ACCIDENT_39939,3.692554374406155
ACCIDENT_39940,4.855951524954518
ACCIDENT_39941,4.846933206389885
ACCIDENT_39942,3.7533686615273445
ACCIDENT_39943,4.675828165998421
ACCIDENT_39944,4.855951524954518
ACCIDENT_39945,3.7533686615273445
ACCIDENT_39946,5.135912208242142
ACCIDENT_39947,4.846933206389885
ACCIDENT_39948,4.846933206389885
ACCIDENT_39949,4.846933206389885
ACCIDENT_39950,4.846933206389885
ACCIDENT_39951,4.855951524954518
ACCIDENT_39952,5.005417751717637
ACCIDENT_39953,4.846933206389885
ACCIDENT_39954,4.855951524954518
ACCIDENT_39955,5.005417751717637
ACCIDENT_39956,5.005417751717637
ACCIDENT_39957,4.846933206389885
ACCIDENT_39958,4.846933206389885
ACCIDENT_39959,4.846933206389885
ACCIDENT_39960,4.846933206389885
ACCIDENT_39961,4.846933206389885
ACCIDENT_39962,5.005417751717637
ACCIDENT_39963,4.675828165998421
ACCIDENT_39964,4.855951524954518
ACCIDENT_39965,4.8526441516993755
ACCIDENT_39966,4.200997091010299
ACCIDENT_39967,4.8526441516993755
